Instance,Income
179303,144172.35883648688
179304,92718.6969818194
179305,270566.26527780166
179306,467128.3331320845
179307,64767.800498830744
179308,27003.878017863706
179309,43456.601409086434
179310,35748.068633065974
179311,164527.55714358544
179312,66852.803124324
179313,14330.014111256249
179314,161496.02380766955
179315,359480.61628645175
179316,83453.06950689053
179317,50064.074571204896
179318,30406.485898203
179319,51224.81280093831
179320,50177.69804421795
179321,50223.692600340626
179322,22720.834263175027
179323,20207.7148463167
179324,93774.99309482326
179325,36260.692717503094
179326,141931.06772665406
179327,287181.25537245785
179328,21261.151166463667
179329,46672.88136994246
179330,85680.68482659057
179331,31879.43713487115
179332,135622.74287493931
179333,64884.93308447655
179334,25636.781076217336
179335,23412.953240092345
179336,30427.621964078615
179337,348976.3942761333
179338,51414.01787271373
179339,120275.36475398755
179340,58081.55364510368
179341,189429.9715375009
179342,16754.77676402961
179343,62894.98548603865
179344,37414.43352942593
179345,20174.856037713704
179346,112103.36618365727
179347,100477.4221433302
179348,57024.00737634403
179349,148049.7203961326
179350,28018.554286173247
179351,131860.60443682678
179352,145249.13986434345
179353,22621.062376890706
179354,82486.8542664979
179355,85704.92028921243
179356,9991.492718844871
179357,29872.059743965197
179358,74507.55098836715
179359,105492.50263548164
179360,379654.8791725927
179361,26092.594328610827
179362,71199.93580784499
179363,126657.56450201981
179364,75822.3687058271
179365,504417.59111623594
179366,32769.807122612365
179367,10160.496335812568
179368,33784.69459869889
179369,38974.707469279485
179370,62202.375387637636
179371,245181.75849124452
179372,87500.15342413468
179373,127223.66458256746
179374,58800.64559459582
179375,30052.42335298543
179376,115692.99991505127
179377,89828.86730579585
179378,42147.01859841138
179379,98432.62936736998
179380,20976.62808860123
179381,133929.65853699806
179382,28233.524611475477
179383,52467.82879205326
179384,185899.1931199621
179385,59338.72515876511
179386,97348.02249984175
179387,47118.31694523542
179388,255351.58184966873
179389,27633.31805520132
179390,36058.04681861999
179391,12987.273714933508
179392,60852.29332380633
179393,57911.36951902019
179394,121397.46072780249
179395,28937.96685118445
179396,16474.14003051289
179397,76282.65934833762
179398,41264.01510722533
179399,87874.54080114538
179400,64051.678898406215
179401,164792.53390207887
179402,48856.39047376888
179403,141195.4863313338
179404,45696.90728480168
179405,20389.802556051083
179406,9334.569503491477
179407,40241.875581218235
179408,72807.20434727114
179409,219773.00344838024
179410,20451.49666887988
179411,33445.53749748961
179412,127161.80107688805
179413,113506.17747214918
179414,19494.847542628955
179415,91320.09979932968
179416,396422.5114569598
179417,35778.09939158783
179418,143726.95878454324
179419,206792.08370776873
179420,18571.102322421386
179421,28140.536706043604
179422,41604.968670797214
179423,50022.393119358145
179424,92190.18094881532
179425,63847.20368692512
179426,121556.68020129288
179427,32875.95175434289
179428,107881.38231961381
179429,48485.35769083131
179430,176769.64111005532
179431,27617.249955052386
179432,142415.4758520996
179433,31730.033695748778
179434,31205.28114132099
179435,139271.09370416543
179436,45921.20513045516
179437,127681.22184916867
179438,232039.75562294925
179439,18813.990145720138
179440,174637.78867589298
179441,97398.17015892282
179442,14828.005132782144
179443,24388.348570807473
179444,45541.905107463426
179445,194862.85237621784
179446,32838.047649460554
179447,25503.789757546045
179448,220140.92617433355
179449,16152.493708286935
179450,34238.57712795043
179451,62327.407119574746
179452,28344.714639748003
179453,54094.812424106996
179454,389646.636284137
179455,34593.98786217964
179456,161487.7744792965
179457,93565.19611353571
179458,609361.608192959
179459,26126.998281561526
179460,117569.163545663
179461,26347.976971543605
179462,87038.62582583964
179463,17583.51193806441
179464,12777.971850161746
179465,19777.629164346436
179466,48649.03475483047
179467,24631.32836800393
179468,34034.79812079185
179469,38113.58677852128
179470,114806.05348037167
179471,319070.4404276174
179472,85965.36902017062
179473,24764.189100307358
179474,158767.4213329319
179475,88217.61694732732
179476,259743.640335565
179477,240346.35928649612
179478,58507.84385458383
179479,214600.27898463188
179480,107482.76630762429
179481,30933.335797396925
179482,195076.39807958025
179483,33053.411200650604
179484,61692.147900758224
179485,21771.68758134247
179486,48673.877710914385
179487,200534.709125719
179488,21085.1345711463
179489,60200.849414928955
179490,125784.56910469172
179491,11163.189349652726
179492,112517.22935706392
179493,45637.41410548622
179494,41796.21506969322
179495,57010.318893689524
179496,28341.236390147533
179497,45981.45124947768
179498,12123.668658913011
179499,45579.05097887489
179500,68391.05353310135
179501,47803.60393001196
179502,105707.13991845482
179503,145635.33761036207
179504,17930.29356233632
179505,81997.45337149015
179506,15166.573663836452
179507,33008.76662058708
179508,326603.76826541335
179509,123645.25425636992
179510,62754.414579879376
179511,49896.35146726643
179512,127329.1503202149
179513,88321.04828125956
179514,21638.789565119976
179515,50059.361921438
179516,98791.73610576101
179517,317445.2903734365
179518,105091.08249607397
179519,287190.6704395632
179520,32612.4336705781
179521,57669.90511806942
179522,78686.48007570601
179523,159958.14307071627
179524,131952.29664038937
179525,129543.17178234398
179526,86576.48220251655
179527,16033.869967939441
179528,439840.5446150996
179529,20322.966158058323
179530,22875.18477519109
179531,45658.70996353313
179532,364553.13378912455
179533,108557.07236613406
179534,32371.03868669252
179535,29406.19720979641
179536,45459.57604984903
179537,134694.8105476016
179538,19063.490124114036
179539,55957.30744093513
179540,54561.07811097338
179541,499112.0438350474
179542,74281.93050565245
179543,17343.41275783449
179544,456159.4851078676
179545,20945.24814314287
179546,44539.48450957774
179547,68482.52660646678
179548,33079.51416749454
179549,20763.006211389995
179550,177072.69602402695
179551,53692.91994265812
179552,112582.24511253362
179553,523574.1333270125
179554,80236.02891284165
179555,40576.834027842866
179556,57318.48884927762
179557,24548.531405082213
179558,16476.64702379834
179559,33000.935037298004
179560,15419.296366799023
179561,64858.368514844224
179562,564545.8400319845
179563,84903.07934426391
179564,75468.60314749254
179565,82585.59289135042
179566,93422.50061064916
179567,30922.74464164396
179568,519045.33821273805
179569,16806.933367220194
179570,89255.64667242765
179571,59914.729686266124
179572,32217.614652308555
179573,142979.90480041507
179574,89946.58810445653
179575,126528.9958453134
179576,84345.7709555248
179577,33100.075279597535
179578,66673.28074545422
179579,37325.986924562145
179580,33894.66692239381
179581,240715.07856441062
179582,17775.369519517542
179583,101759.07859063912
179584,103772.73795825713
179585,26870.433475509653
179586,20162.43039339102
179587,227497.38504201508
179588,38011.593354919976
179589,115576.29881497611
179590,39021.81218292471
179591,117051.06784117501
179592,22762.89157232473
179593,48119.0408157171
179594,44339.31027197748
179595,309044.28887920553
179596,12705.058373116479
179597,121274.14580004869
179598,58164.12597865949
179599,23944.284172828928
179600,130638.19501729807
179601,15342.071146189039
179602,266966.40710796043
179603,35372.20333478505
179604,15653.782139828394
179605,22551.600513902882
179606,163121.89818742566
179607,16691.276055572645
179608,28870.09007664147
179609,53192.547379699645
179610,15492.6741338971
179611,347999.9045119424
179612,24741.249639261117
179613,32281.722438214867
179614,144223.88449860227
179615,46039.764139300576
179616,41724.44469715159
179617,61698.77500848855
179618,43690.97543003168
179619,48558.67659924129
179620,32287.44398882491
179621,468203.2484739279
179622,86642.49881190465
179623,11018.436335016117
179624,164362.863168953
179625,34198.321463061715
179626,97439.19423253014
179627,12582.58925189168
179628,190216.42589018607
179629,405484.50510789634
179630,44646.48328595282
179631,28985.43332177714
179632,21982.03258229961
179633,232678.0403056066
179634,104739.01031217325
179635,40297.26312660182
179636,32440.387096285063
179637,67905.42197997538
179638,120512.13588377372
179639,31035.440857624923
179640,37699.62667900455
179641,59964.50713589997
179642,11564.149870907773
179643,139905.21718737917
179644,48809.00858138029
179645,14080.444560322543
179646,429773.95570743276
179647,137939.72137070762
179648,54943.02430719408
179649,64089.57464611153
179650,158742.58765104495
179651,51348.999248538625
179652,123672.92952777662
179653,179972.84249797778
179654,162169.1329693596
179655,194281.18144011704
179656,79615.4902387242
179657,53598.30952604359
179658,73400.75300112786
179659,86644.57383619131
179660,17685.457372825393
179661,44823.111974006446
179662,29952.087724883964
179663,89768.07113988309
179664,21317.065361397214
179665,27075.541133670406
179666,47441.160883830955
179667,31047.586510540954
179668,6320.35354223349
179669,10952.780495988924
179670,116590.34557082775
179671,39329.66929230733
179672,35051.029823969555
179673,115507.23662276806
179674,93237.79459337435
179675,352436.72028303647
179676,30583.232755808232
179677,82243.39249733501
179678,54792.55374429502
179679,27855.70738805802
179680,29075.594292871374
179681,95166.73623187395
179682,63088.06236108768
179683,433318.5060170775
179684,121421.97165290812
179685,43964.80704371922
179686,7646.382786730821
179687,18880.101324066407
179688,58832.29935640352
179689,32885.57189710534
179690,134467.1692693191
179691,177085.7144924151
179692,142875.98185817077
179693,333371.8254285316
179694,77228.7064706067
179695,48198.214226947974
179696,77669.66207141138
179697,44601.00697516166
179698,22528.2114042883
179699,135134.48768623988
179700,44471.017552387304
179701,109390.25667596172
179702,186536.28692643286
179703,100622.38125928021
179704,117483.73942464162
179705,117850.87928074606
179706,17337.007808190232
179707,33189.286593434714
179708,119643.19110884327
179709,127833.95776909417
179710,49504.62213376672
179711,171951.4401636971
179712,15614.74674520486
179713,35011.9826369622
179714,26634.949929204155
179715,84181.28013677672
179716,36889.88972086146
179717,69827.28410064359
179718,90092.42064929505
179719,19550.323464603254
179720,92225.72264908292
179721,70286.99076325039
179722,30805.951100334616
179723,57559.336519605764
179724,39365.46723526865
179725,19097.896517038516
179726,189810.76675888867
179727,28415.754488847168
179728,113341.12697569691
179729,45895.02725028644
179730,87404.84057497814
179731,52115.21993064307
179732,44120.53628773678
