Instance,Income
166215,55677.28342
166216,37074.7878
166217,24617.574
166218,154911.5807
166219,236841.5166
166220,108590.6423
166221,73974.5839
166222,400803.0653
166223,54840.35515
166224,30986.97385
166225,23822.15885
166226,131269.9451
166227,41844.89161
166228,37832.69936
166229,151515.4635
166230,243759.0846
166231,114897.9192
166232,42715.22893
166233,54899.30972
166234,112154.2794
166235,122563.6609
166236,109500.9909
166237,23228.0908
166238,45712.68698
166239,97374.44177
166240,21704.02282
166241,29819.1534
166242,23048.91834
166243,17709.52891
166244,181271.8287
166245,319670.9655
166246,388666.2988
166247,80029.94842
166248,711301.8494
166249,29389.79411
166250,184622.4974
166251,19316.69169
166252,617867.1981
166253,24774.38165
166254,103993.9037
166255,16614.11244
166256,430759.8194
166257,62622.84659
166258,80318.16926
166259,89010.18204
166260,161817.2616
166261,14550.60669
166262,29449.90796
166263,151522.748
166264,11272.79751
166265,11374.30929
166266,39253.89389
166267,13659.1582
166268,25117.97722
166269,85610.70434
166270,80426.48333
166271,30439.14718
166272,78251.38827
166273,27778.35031
166274,156167.4939
166275,61805.75057
166276,173229.2333
166277,60386.14755
166278,10797.52433
166279,441459.8737
166280,16675.6701
166281,51720.47907
166282,66643.73026
166283,33090.67204
166284,16184.11789
166285,59168.37215
166286,19040.90901
166287,18272.00707
166288,82026.12728
166289,14825.37746
166290,31419.89394
166291,188538.9797
166292,59812.42306
166293,41381.55804
166294,165416.3081
166295,19109.11333
166296,21273.29064
166297,105998.5168
166298,56615.14006
166299,94410.68847
166300,23732.38348
166301,60837.99795
166302,35746.98513
166303,89629.44058
166304,305122.1044
166305,265488.1314
166306,20087.17626
166307,122195.6397
166308,114670.3209
166309,260177.0501
166310,79942.38524
166311,32393.44218
166312,368194.2257
166313,41865.54183
166314,12755.31509
166315,28674.74159
166316,61384.25727
166317,129592.5272
166318,11539.1719
166319,103688.6862
166320,21695.37738
166321,34242.45048
166322,71742.2123
166323,84848.49353
166324,53646.11197
166325,288737.917
166326,37999.32655
166327,51167.27106
166328,50137.6683
166329,536306.1482
166330,498334.1567
166331,25462.93439
166332,70498.59229
166333,142482.7882
166334,24600.84241
166335,60844.94758
166336,26006.90119
166337,46982.64707
166338,63260.21243
166339,11611.28286
166340,91644.38232
166341,98606.79726
166342,25693.13646
166343,26721.27412
166344,174447.4806
166345,13173.18786
166346,179207.2938
166347,43286.46133
166348,20702.92139
166349,41161.55934
166350,100405.8951
166351,14344.86034
166352,30129.44616
166353,51821.49558
166354,14816.46871
166355,23967.29274
166356,93450.12572
166357,203937.2166
166358,122516.6757
166359,24421.51224
166360,26220.84674
166361,96134.04715
166362,28000.37881
166363,131023.5264
166364,57052.99291
166365,211218.9279
166366,55744.02992
166367,502574.0318
166368,18879.78081
166369,23183.12739
166370,77019.36113
166371,29813.73817
166372,198232.7719
166373,165756.0589
166374,14297.6417
166375,14174.04472
166376,78290.07909
166377,179521.1118
166378,105289.6437
166379,81473.77529
166380,235076.8402
166381,30922.62371
166382,121247.7766
166383,114095.4437
166384,297158.5394
166385,11814.62285
166386,226570.3574
166387,80842.78301
166388,93947.83617
166389,378403.9019
166390,55984.91328
166391,243332.65
166392,160929.7058
166393,84409.73517
166394,29870.21388
166395,25959.64321
166396,44731.08158
166397,20147.44448
166398,35522.26487
166399,11801.77005
166400,18043.19084
166401,21843.35867
166402,86778.19816
166403,62823.72241
166404,118949.253
166405,50316.3764
166406,20036.89874
166407,16773.04459
166408,13178.49959
166409,306239.6408
166410,287601.2797
166411,34878.03538
166412,127261.5401
166413,25244.2183
166414,291342.2774
166415,21082.79178
166416,145602.0243
166417,54283.06116
166418,33288.26235
166419,250556.2238
166420,52051.87173
166421,218313.397
166422,252667.9264
166423,21135.33747
166424,30110.42805
166425,93337.02644
166426,27233.25584
166427,29884.62233
166428,438624.6358
166429,121614.2927
166430,29112.15636
166431,30731.7054
166432,15634.26587
166433,42587.11273
166434,137555.3642
166435,111797.2671
166436,85391.96255
166437,43653.688
166438,54636.5258
166439,34210.8398
166440,18249.42582
166441,30072.4454
166442,19132.36727
166443,148446.2555
166444,36026.06163
166445,21083.92253
166446,119284.5691
166447,55638.27136
166448,227076.8139
166449,16923.04397
166450,99321.95559
166451,33107.87635
166452,62123.87993
166453,12423.2703
166454,61217.58035
166455,61568.90075
166456,77041.80407
166457,11419.57165
166458,87394.79361
166459,457809.6544
166460,284911.8805
166461,177428.7041
166462,25141.46157
166463,62032.51232
166464,46825.09313
166465,63072.63994
166466,180861.0528
166467,176468.8234
166468,101253.0434
166469,36663.01861
166470,34290.03226
166471,44067.38148
166472,46418.03659
166473,49358.98564
166474,43201.41382
166475,134884.2488
166476,27650.07056
166477,90102.42272
166478,127107.6619
166479,17423.84891
166480,63962.71992
166481,12710.85848
166482,27346.34491
166483,149165.8789
166484,35447.58808
166485,75632.00463
166486,87889.51106
166487,19915.04529
166488,49871.85217
166489,61079.84505
166490,112792.3749
166491,178760.1951
166492,107809.481
166493,52477.7391
166494,105551.9165
166495,11496.99903
166496,157190.8598
166497,38976.30913
166498,172168.8949
166499,42031.18039
166500,18171.77478
166501,188139.6969
166502,85824.34256
166503,71232.75548
166504,16751.08024
166505,12523.33012
166506,108691.3674
166507,26707.37281
166508,28671.48046
166509,47777.91333
166510,20257.56547
166511,36206.22407
166512,157892.9163
166513,258755.3613
166514,63877.65716
166515,23196.79007
166516,116536.382
166517,47535.91062
166518,22966.46064
166519,213147.2115
166520,37165.73517
166521,435386.509
166522,37807.75122
166523,60324.50467
166524,507353.4332
166525,196871.0309
166526,348037.8026
166527,16474.97314
166528,60040.09069
166529,20351.18984
166530,30614.3323
166531,41436.87712
166532,103592.3763
166533,89603.47613
166534,76834.58349
166535,60363.36964
166536,214437.3425
166537,31819.42575
166538,44832.87916
166539,553529.4074
166540,34910.53491
166541,137433.9361
166542,189263.0598
166543,24085.31673
166544,96000.70517
166545,28005.85907
166546,210088.5078
166547,64010.55644
166548,103866.9368
166549,847429.4409
166550,47054.12275
166551,16483.10532
166552,29494.3441
166553,22615.94392
166554,32583.03744
166555,192794.9886
166556,36777.15885
166557,31766.31701
166558,219405.5683
166559,26324.46323
166560,18107.06175
166561,81035.27265
166562,16068.75632
166563,49646.81829
166564,107096.0499
166565,144024.2417
166566,19070.97317
166567,27628.82925
166568,73754.14949
166569,27163.64089
166570,32782.71172
166571,13748.1558
166572,18412.23809
166573,46899.22393
166574,19943.19684
166575,27476.76512
166576,15341.46232
166577,398101.3579
166578,37167.24988
166579,17148.62324
166580,15704.74731
166581,37630.9878
166582,79917.44991
166583,21112.33179
166584,170226.2673
166585,13363.57739
166586,137721.2864
166587,476577.5385
166588,61027.47482
166589,96360.55697
166590,217359.5756
166591,40655.81165
166592,220781.7123
166593,22600.28735
166594,174250.414
166595,158416.8387
166596,17555.45663
166597,93883.88868
166598,155955.9683
166599,120578.4286
166600,29390.52012
166601,17736.17948
166602,314008.6208
166603,50264.19797
166604,23893.19684
166605,136798.3349
166606,20391.8213
166607,49449.02305
166608,177466.3841
166609,75507.84049
166610,195034.4356
166611,23010.2978
166612,215102.2096
166613,66344.02015
166614,85357.44559
166615,196012.7251
166616,25680.23986
166617,203402.5119
166618,533889.3259
166619,78356.84574
166620,20526.87266
166621,138201.8129
166622,325312.3283
166623,55934.28026
166624,61057.13454
166625,113142.1992
166626,42312.60083
166627,100134.3429
166628,109685.0216
166629,32836.5186
166630,60368.26104
166631,23856.00899
166632,213942.8443
166633,33934.84576
166634,326307.0153
166635,30679.50011
166636,22729.82332
166637,56300.93602
166638,26726.12674
166639,34830.01762
166640,102009.6398
166641,76617.50782
166642,116525.5533
166643,23613.77478
166644,52150.40403
166645,25274.17187
166646,33184.05383
166647,15200.0398
166648,38578.07723
166649,26085.42301
166650,35011.91422
166651,86849.98159
166652,38708.3933
166653,24795.2691
166654,20879.48559
166655,110734.3945
166656,162893.6892
166657,10738.85035
166658,17657.01796
166659,20200.92792
166660,196613.1989
166661,28907.05816
166662,294713.3291
166663,33886.48272
166664,237950.6095
166665,37426.57379
166666,245736.2357
166667,103026.4341
166668,44476.49699
166669,198943.9976
166670,182238.0777
166671,314270.4119
166672,78207.37901
166673,41817.16705
166674,24867.65373
166675,32021.54605
166676,55387.22218
166677,116058.8126
166678,15491.37924
166679,50157.83499
166680,379731.401
166681,28465.30924
166682,19009.15409
166683,40623.65152
166684,23866.48123
166685,48019.76974
166686,43338.99607
166687,33181.82384
166688,12208.63575
166689,14958.17811
166690,40622.23781
166691,80864.8921
166692,110736.8439
166693,8391.306053
166694,42393.05655
166695,16602.88425
166696,26159.40211
166697,18538.53598
166698,70146.43335
166699,34568.69172
166700,187154.5634
166701,81189.44067
166702,41498.98898
166703,225461.9797
166704,120825.6274
166705,48160.81815
166706,283976.859
166707,230060.4852
166708,129221.213
166709,396366.0629
166710,87893.53882
166711,161538.3857
166712,21954.33556
166713,40530.69821
166714,39525.07344
166715,197093.3531
166716,18798.24834
166717,67779.64251
166718,31063.06953
166719,13524.13214
166720,17332.85441
166721,95351.63886
166722,58377.76112
166723,193466.855
166724,57733.77339
166725,23211.84836
166726,22468.41591
166727,58830.4366
166728,28340.61508
166729,50216.31532
166730,100467.9303
166731,61439.94919
166732,222954.1278
166733,30498.8147
166734,220075.0519
166735,27760.00699
166736,18658.93764
166737,159176.8135
166738,19857.32407
166739,13367.10928
166740,57831.74414
166741,180654.8638
166742,26988.60332
166743,30748.10123
166744,25952.09025
166745,398810.7964
166746,180168.4905
166747,202513.5244
166748,33724.63377
166749,74834.54952
166750,220494.147
166751,171382.2284
166752,71454.13491
166753,68821.69369
166754,111258.9141
166755,151345.7013
166756,24297.18768
166757,28653.03844
166758,16647.54029
166759,23345.03267
166760,61254.5993
166761,12418.64457
166762,14047.84776
166763,215123.8607
166764,18808.8974
166765,37952.98509
166766,22451.57015
166767,560582.4327
166768,40237.1459
166769,256748.1555
166770,201228.4987
166771,61999.44937
166772,57950.87117
166773,18719.80592
166774,64276.17711
166775,81257.64818
166776,44611.20175
166777,39074.58991
166778,21013.04999
166779,124139.7283
166780,39577.86584
166781,16246.65205
166782,214778.6574
166783,233228.3414
166784,404925.9453
166785,136052.1149
166786,18989.28258
166787,17596.39441
166788,60995.81503
166789,13867.06638
166790,355624.1167
166791,36633.8233
166792,7018.912995
166793,36528.35164
166794,81759.28615
166795,129937.8367
166796,20356.42435
166797,31248.17965
166798,14131.45088
166799,7500.365976
166800,31008.84549
166801,23369.16301
166802,166103.3327
166803,35930.75049
166804,12466.36463
166805,112000.1435
166806,75263.54533
166807,48878.23518
166808,18654.15108
166809,43030.08833
166810,56764.31912
166811,27169.13618
166812,37744.84808
166813,221634.8302
166814,56560.74876
166815,48503.2323
166816,37861.21775
166817,263877.3742
166818,20996.29201
166819,13717.94813
166820,52886.91157
166821,53859.77051
166822,77417.86806
166823,134434.7611
166824,24480.72294
166825,32721.50153
166826,52800.27185
166827,94496.06489
166828,38955.848
166829,255450.2354
166830,19398.55117
166831,91024.16348
166832,191188.9348
166833,92717.52128
166834,34211.76951
166835,67705.09709
166836,735264.2035
166837,289707.9514
166838,317904.774
166839,50183.14048
166840,14029.09379
166841,82668.1063
166842,34392.69355
166843,44888.2891
166844,47629.25437
166845,251745.5334
166846,40179.10717
166847,509064.9903
166848,25871.54067
166849,21464.45242
166850,61216.82995
166851,120685.4228
166852,75582.91527
166853,82057.83679
166854,13074.19096
166855,71824.0978
166856,697597.9799
166857,26251.6073
166858,38115.59167
166859,26888.01851
166860,123616.5683
166861,24015.8491
166862,70307.71587
166863,19586.92954
166864,116636.9779
166865,38467.30607
166866,909508.1909
166867,18973.11341
166868,47914.38966
166869,96495.42094
166870,23255.63959
166871,117785.6817
166872,27331.90755
166873,162120.3227
166874,18783.01157
166875,35476.21743
166876,310496.8042
166877,395086.5839
166878,96897.59692
166879,15289.87884
166880,32038.80363
166881,18822.38558
166882,70170.95467
166883,164142.1177
166884,20767.59238
166885,18663.21016
166886,76099.98536
166887,192471.9411
166888,49675.05375
166889,45862.75122
166890,30629.1227
166891,82803.36939
166892,58911.69858
166893,66756.97585
166894,649615.8969
166895,99422.96345
166896,17226.66129
166897,262494.2842
166898,93406.36886
166899,68306.44715
166900,20469.83674
166901,17430.14097
166902,77234.31643
166903,20432.31178
166904,26480.94791
166905,71859.89808
166906,62162.11436
166907,91539.26677
166908,36697.0239
166909,15241.47948
166910,71913.36648
166911,262579.7329
166912,174933.082
166913,37829.00827
166914,70731.72266
